path,datetime,status,duration,datapoints
fasta/v2/facilities,2019-07-07T14:38:56Z,200,0.406,3187
fasta/v2/facilities,2019-07-07T14:41:30Z,200,1.203,3187
fasta/v2/facilities,2019-07-07T14:42:06Z,200,0.125,3187
fasta/v2/facilities,2019-07-07T14:43:05Z,200,0.156,3187
fasta/v2/facilities,2019-07-07T14:44:05Z,200,0.109,3187
fasta/v2/facilities,2019-07-07T14:45:15Z,200,0.422,3187
fasta/v2/facilities,2019-07-07T14:46:05Z,200,0.125,3187
fasta/v2/facilities,2019-07-07T14:47:05Z,200,0.14,3187
fasta/v2/facilities,2019-07-07T14:48:05Z,200,0.14,3187
fasta/v2/facilities,2019-07-07T14:49:06Z,200,0.187,3187
fasta/v2/facilities,2019-07-07T14:50:06Z,200,0.125,3187
fasta/v2/facilities,2019-07-07T14:51:05Z,200,0.156,3187
fasta/v2/facilities,2019-07-07T14:52:05Z,200,0.203,3187
fasta/v2/facilities,2019-07-07T14:53:06Z,200,0.125,3187
fasta/v2/facilities,2019-07-07T14:54:06Z,200,0.203,3187
fasta/v2/facilities,2019-07-07T14:55:06Z,200,0.172,3187
fasta/v2/facilities,2019-07-07T14:56:06Z,200,0.14,3187
fasta/v2/facilities,2019-07-07T14:57:05Z,200,0.141,3187
fasta/v2/facilities,2019-07-07T14:58:06Z,200,0.109,3187
fasta/v2/facilities,2019-07-07T14:59:06Z,200,0.172,3187
fasta/v2/facilities,2019-07-07T15:00:06Z,200,0.141,3187
fasta/v2/facilities,2019-07-07T15:01:06Z,200,0.203,3187
fasta/v2/facilities,2019-07-07T15:02:06Z,200,0.157,3187
fasta/v2/facilities,2019-07-07T15:03:05Z,200,0.157,3187
fasta/v2/facilities,2019-07-07T15:04:06Z,200,0.203,3187
fasta/v2/facilities,2019-07-07T15:05:06Z,200,0.157,3187
fasta/v2/facilities,2019-07-07T15:06:06Z,200,0.219,3187
fasta/v2/facilities,2019-07-07T15:07:06Z,200,0.235,3187
fasta/v2/facilities,2019-07-07T15:08:06Z,200,0.172,3187
fasta/v2/facilities,2019-07-07T15:09:06Z,200,0.203,3187
fasta/v2/facilities,2019-07-07T15:10:05Z,200,0.266,3187
fasta/v2/facilities,2019-07-07T15:11:06Z,200,0.219,3187
